X,Y
0.16787786185626036,0.32260740960399176
0.13286750217697998,0.2858103522651875
0.1429678165390359,0.3158681755151865
0.2010338309594069,0.29144200159477895
0.18730862068523568,0.27535817310340305
0.18248023334937588,0.27785951828285754
0.18771029274359272,0.2771325876020067
0.1812033708546988,0.3114264103793018
0.2061468253351253,0.25738938258409044
0.19300307713469694,0.3425962532028217
0.22111362246545596,0.31562432699994947
0.26482059880136805,0.2832548715433966
0.24185950395404254,0.29200609594789756
0.28338480642449493,0.3340248774570569
0.30060668817652325,0.29685129289821544
0.30080888599999267,0.3421664866209008
0.305680313312606,0.34990968300815606
0.3302235379491011,0.3865698989084331
0.3139157874847263,0.33820405892960886
0.3119274856373527,0.3879415772471877
0.32099430160906534,0.32740093412939053
0.32688940381732334,0.2969338282267321
0.3179763088487148,0.30428960579389774
0.38579262725663044,0.2696770743658752
0.3602382511126698,0.2807106486461021
0.3933585314709763,0.2977415487538014
0.3909165928291793,0.35014251140842134
0.4035698044521297,0.3732732738762617
0.41149242414460563,0.4405162458937797
0.4453333398608982,0.4909890856122556
0.41531017354379623,0.46289922412842455
0.3842935119909733,0.42103542027246443
0.39863241255555776,0.38628514416945975
0.39384861920383374,0.41469229461694795
0.4392333833294785,0.4457184397119528
0.39361862870130876,0.4165885659805428
0.3658417639481128,0.451136432767714
0.38764092822440444,0.4625971135910509
0.40880841041440386,0.4819503401342846
0.4107979563000704,0.4464803622999816
0.44946583594027034,0.4108388543629784
0.4528275222637898,0.41809601523347656
0.4516092337376234,0.4025633265813964
0.5048935359119072,0.43308349235650034
0.5224116321200077,0.4927965635555725
0.5426346180907103,0.48140630327156125
0.5042642005877862,0.4234405109641317
0.5040987995636103,0.4451565211394946
0.5297775597550989,0.43324137654738404
0.547576556870115,0.44262074648980965
0.523285986656024,0.46930945250971823
0.49800060737028573,0.48393116574989803
0.4789126667022236,0.47198787085587807
0.482145230759064,0.438041899537732
0.45026645392916786,0.4228676174250096
0.4704136459692629,0.4062227413100095
0.4917403176144287,0.3966099969888033
0.5181617026034565,0.3673778599913391
0.46155974755960705,0.29982065308015293
0.5176075411403872,0.36318785001271187
0.5382454747087181,0.3673691166275926
0.5569720040816821,0.36683650199686946
0.5565940176689876,0.3608964870390458
0.5725489197979702,0.3572026954392365
0.5570962677898543,0.37633269671738245
0.5551690613236531,0.33122024924074966
0.5825558112715652,0.3367103227552456
0.6053744736520027,0.36368834137169936
0.6792325273475656,0.3380625024449765
0.6651669305520839,0.34180248904572996
0.672320863743337,0.3436582207015886
0.6327945767192154,0.37346023280822116
0.6453763761277508,0.388619656407438
0.6132532161408499,0.4114945279411008
0.5919371892457763,0.3681092897622697
0.6054468303685829,0.3318926890174016
0.6182189646041183,0.35280282256609646
0.6179218728607299,0.33386544731059004
0.6246334969809406,0.2974498082822988
0.6165246613386342,0.2916444817066664
0.599614573636397,0.34092255807908284
0.6162123851043425,0.3459281787809727
0.6050713099973188,0.3199169318303946
0.6111662274548041,0.2893273307306451
0.6072306551952777,0.28443530546345014
0.6174900520595189,0.2949236984394401
0.6029296981190895,0.2592804700224484
0.6212440337897002,0.25677591987910126
0.6697458811440927,0.2696748822193369
0.7049259751289771,0.2770023512351798
0.6944919973360097,0.2753480556772647
0.6726876916179471,0.28635862885094143
0.6396499290962784,0.2852778223675305
0.6636040406593512,0.3177094572215623
0.6908614576681996,0.31941995600465656
0.6404097054128219,0.33577734773430895
0.6185641254186108,0.31871003149895527
0.6081049831156633,0.33605459622617206
0.6679903299858114,0.3784616758375167
0.6407906364613389,0.38546307661428425
0.6220571195404212,0.422602111141409
0.6241953193304294,0.4155718043907631
0.5779911651302954,0.40438526932587326
0.6074170069283978,0.4059134632169248
0.6197851235160096,0.4065967258499954
0.6305762078304058,0.355223453601636
0.61572071120935,0.3626659608819876
0.6154505109847775,0.3225241558828248
0.6001694307531866,0.28788437628316343
0.6140035472168973,0.2766647446397406
0.6189596594637754,0.2644056942260594
0.6626190216469826,0.29504993213865605
0.6629504373345683,0.2582060004566452
0.6360780129502084,0.29403003320672383
0.6338393773867974,0.30504741708887906
0.633561923997286,0.3040503496257276
0.6282333277547346,0.3229473380349763
0.6299000719961243,0.31221760119832614
0.5834935728224386,0.3115320395196318
0.5816763536048409,0.28545005583338123
0.6198030631574196,0.24179874448510802
0.6457336310924928,0.26108564376773413
0.6328563975281165,0.23126207990558653
0.6268199200600382,0.19093291864639833
0.5927743313403324,0.21077482673545322
0.6611774769563399,0.2546239784929789
0.6347801228593456,0.288458829489921
0.6169803240261091,0.27539750675480223
0.6182040435939776,0.27363312658865835
0.6661457697043327,0.27678592344853786
0.6673782328518559,0.2739562343627482
0.658287563072029,0.25723893894368566
0.6461202503510235,0.2075745707151694
0.6752667982192341,0.19699472197005663
0.6733061210277436,0.23284915741332762
0.6433588136143572,0.24622487232047408
0.6429191238996649,0.22426895327174998
0.6288827895002339,0.24488343915416852
0.5831418153941827,0.28562829490797614
0.5790691601425298,0.2853056731700068
0.5716913874319411,0.2250225453346029
0.550295815345955,0.20629193497779846
0.5075144227070196,0.15929762978402082
0.48631538826021303,0.17249316309015095
0.4483056155022011,0.17846918242755794
0.47856946614941653,0.1812878888972377
0.49970012710688716,0.1670769803608842
0.4804424931780738,0.17681915779486473
0.45783618845889246,0.18459162651825672
0.47946964013340987,0.1531730198716689
0.4588624478961256,0.17604550891294773
0.4874189307879875,0.15714609328709436
0.5144161881405694,0.12246247791132651
0.5112942091128573,0.12952823344644393
0.4971359435863084,0.10660441851688686
0.5733802202155039,0.11531542190188054
0.5814603524157161,0.07158749145905142
0.6066852455102089,0.09344086292785408
0.5979742278599737,0.08781576586260588
0.6356047019516974,0.003679180935870746
0.5823904893356184,0.021119710518344322
0.5524924560683491,0.04428219192864968
0.6082829787810307,0.04019147511024499
0.5748811529040981,0.060757685039797116
0.5771276753084847,0.06518504667980304
0.5780152941601698,0.058883529747755674
0.6533309425847191,0.023026734610164162
0.6687423855274812,-0.021180104500036167
0.6232440706842323,-0.058501388700639534
0.6282405123625345,-0.02387629899428366
0.648049627352039,-0.006605427546101637
0.6325023490809787,-0.0009950234467540559
0.6392893180430756,-0.038376334385074075
0.6113449493786672,-0.11020486634286383
0.5710778651750084,-0.07057822911387754
0.5455514218912074,-0.049901141279269895
0.5484847837742987,-0.04642726343880154
0.5247443902582248,-0.02174244761186567
0.510669056691348,-0.01905085513049035
0.5139378991426924,-0.01654304509508519
0.5136184851583299,-0.0758273273744622
0.5395539737062046,-0.11338984835341445
0.508992740122528,-0.07336912580256748
0.5366590976437178,-0.07579808057137659
0.5670925199942743,-0.02813119155196076
0.5171845074735709,-0.02692765408143591
0.5219232085774169,0.03669157981381087
0.5385530277734586,0.04873572649505333
0.5231767620701834,0.06608200884423926
0.5487912022668275,0.11438832409367433
0.5501903518104434,0.09793242394567199
0.5148117759290466,0.08115894699339983
0.5476389321849003,0.04589163280419027
0.5801265793475503,0.03368629589150133
0.5738833883599809,0.07423128755667764
0.5983746907849429,0.10426903670161196
0.6193229622339597,0.08827386082574006
0.6218150117182999,0.08013438063580773
0.6475055310905664,0.0678704407401925
0.6380455608869959,0.08650252990336998
0.6301659538058211,0.10725451549484638
0.6468480456311329,0.10955517178431914
0.6297917340107309,0.0891789712390149
0.6606476266092792,0.10302278843900281
0.6909120974475371,0.07149701795661212
0.7055644754165854,0.08153970128167085
0.7211404790365108,0.10258649381665272
0.7194324874274923,0.08292848095863205
0.7264417634635735,0.0371457441527213
0.7863969704344798,0.058936688646933466
0.7777103997581929,0.06007481144606455
0.7270296737112568,0.10703366354758195
0.7469728843100533,0.07613591176149075
0.7137218093667566,0.14344676134601012
0.7364696125381318,0.1502405792306498
0.7546151634505984,0.14278173835569566
0.7160374296768055,0.19958753127001477
0.7509382357209321,0.20329039051870373
0.7468874114114115,0.1594407954667238
0.7810756531303201,0.12067576688687956
0.7588196360009476,0.14712524424832638
0.7763423754352817,0.1728112953998522
0.7707636916366204,0.20371065177450182
0.8104265158309717,0.20145569779356925
0.7887233548512927,0.1468605512100169
0.7895973907494457,0.09610929404275682
0.7818805816217622,0.12685616404618044
0.7815033081732395,0.07874028240706502
0.796295435231668,0.04472414187935591
0.7726707952214982,0.07009884415897663
0.7443675957007209,0.09329591930265978
0.7245518026412788,0.10766905424590364
0.7432327459383574,0.13371072235187376
0.6960090525639366,0.14362050577360402
0.6889095461378384,0.16485328252198084
0.6924405801879562,0.14577750058658512
0.6549530885994679,0.10465799277259843
0.5919229112067894,0.13828911672174227
0.6439914585295433,0.1396496390610577
0.6637058188618646,0.09395581196409615
0.6272270594207909,0.04205932846731863
0.6383852030142695,0.06347354085669869
0.6112632760283594,0.05333747242403286
0.5423304468127907,0.04171200430345016
0.5567378744637578,0.026644941047309342
0.5758107699117617,0.03895387911716595
0.5907203163877341,0.07712422317481812
0.5789546572388282,0.13092068744767013
0.5824260234988994,0.11205377382372977
0.5776841215203716,0.09219375044835318
0.580703571042384,0.08989987923244279
0.5840450746422341,0.10599942310036949
0.5859270267700775,0.0924837941782976
0.5678412161765578,0.07956827046436163
0.6183294179442631,0.06993384834531083
0.6685693271149701,0.06349253468354879
0.6901612277085296,0.07864180034081093
0.6630451466125212,0.0809284061047404
0.6520897819436261,0.04627937280364627
0.6480202424667022,0.13029980487453283
0.6187802885324419,0.13570572392644834
0.5708886684611408,0.11016999311500156
0.5725352952408099,0.10900637292427
0.5265002273943911,0.06140595652932982
0.569655120643586,0.03485781829999057
0.5854365581109251,0.061257573900401596
0.5503023452315674,0.04546499401288733
0.5323923539800932,0.01655107673366452
0.5437652067037807,0.04515603355663947
0.5628486676597829,0.06669983984955341
0.5572943999513001,0.07910685342927688
0.5295792745041218,0.0935348305889231
0.5553186643272954,0.09453747341575469
0.5767662108390903,0.10376042415039104
0.5398952571218082,0.06325238423597654
0.5368506598772248,0.06722632545017874
0.5088642328217866,0.07436105099229194
0.5229013360490165,0.0858294739490918
0.5356109674924361,0.14542263062313499
0.5473216157075156,0.1590869384436874
0.5453877145562811,0.18930169756511378
0.5667673455851548,0.1986796939420917
0.6098133460010018,0.1772433592858948
0.5777189421773254,0.19968089224249644
0.563350489265872,0.16642650309929943
0.555735708918413,0.13432233015614517
0.5899588777316623,0.18736069343712913
0.633212870177205,0.19417738239680163
0.6423254363167958,0.18402432301219587
0.6479694221263775,0.18124080033820036
0.6513219193200448,0.19470571838361272
0.6490917850481385,0.18958405978726892
0.6544460105032696,0.2081430750170909
0.6322851630257761,0.15648441734778684
0.6008592892155541,0.14991388250396162
0.5757481731785823,0.16443122857922707
0.585001930534048,0.13496575446718678
0.5612320057052452,0.12316396074986699
0.5268212844067741,0.08896538390464878
0.5255335891637642,0.07050368558570233
0.5286753326338853,-0.012109334521639106
0.5809835927129935,-0.0055046023446293935
0.5588933333295785,-0.017124174037528125
0.5527607697549936,-0.012409545217884056
0.5470150024435065,-0.051123438191389335
0.5139850862612498,-0.04420062128776923
0.5224350034240495,-0.03652062617133903
0.5491918657468451,-0.08041303794724963
0.5465974895496971,-0.08795907347317598
0.5190010941061709,-0.10491847921190885
0.5287286724650132,-0.0833581926248824
0.53738214347598,-0.058264352939224995
0.531554893748539,-0.05394114418322086
0.5126888266290843,-0.0483151176421925
0.4499174535323714,-0.0782009072059794
0.45723042100488853,-0.06587725827681319
0.4423424059525731,-0.044627412925046794
0.42969198273558956,-0.08250178503554051
0.523223559223749,-0.11278294633083484
0.5271084986843104,-0.070502559036276
0.5363885850927178,-0.058498308509211824
0.5360727699143372,-0.05757369072790326
0.5759733575791284,-0.016886703699854046
0.5515278156148525,-0.06787129992615218
0.5783124994508244,-0.13839820984729656
0.5553375289623147,-0.14863595985746103
0.5463680441670729,-0.12674545852494476
0.5388308750282269,-0.08471693489119284
0.5626019218743041,-0.033896585388445026
0.5546694399587733,-0.05306050826265347
0.5489787695918731,-0.11761303620556024
0.5863265306336618,-0.1174845679971493
0.597242687158839,-0.10923922072437824
0.5775744383685734,-0.12794450981759387
0.580517193813959,-0.1300257365125556
0.605834259304414,-0.16513695970400655
0.5974572271493842,-0.11538686531556025
0.5861417551462046,-0.10597323400214635
0.5284928591809037,-0.07893747705472864
0.5007404313275864,-0.1006018931509253
0.508228249932515,-0.11067936384872674
0.4920956508966486,-0.14609822951813017
0.5059594451753241,-0.12990275746467747
0.47883883526167953,-0.14802137610392158
0.5048083003501216,-0.15781862765794658
0.4993729847906774,-0.1473827164228104
0.4677355148422901,-0.17398989440898585
0.4564723085809135,-0.12758490397107217
0.4185485988019475,-0.13302847788869868
0.3990101480647827,-0.10409330179987743
0.402881095754554,-0.12046035620276048
0.4096737621644496,-0.09498307330586396
0.4169626748324375,-0.055267122870281675
0.4094450178119182,-0.06434002744732635
0.42192983527303873,-0.027360056426715032
0.4280416026512834,0.0050938313899955845
0.3986424357431612,0.04158716315673177
0.3832500274925544,-0.020242248105008694
0.4513993569779667,0.03953723632132303
0.42692628624879203,0.026080376600190785
0.43377348588011727,0.020935804736571285
0.4370149506630659,0.059618274797044124
0.46306721009437024,0.05357309804355166
0.4678020671797909,0.008787489643441795
0.5176997859050814,0.030661021793258244
0.55290681893022,0.024916537395974065
0.45965405078031274,-0.022162469772671802
0.4618369864922609,-0.013768105220032004
0.3815988758611746,-0.02954244068407551
0.3896645529902686,-0.006527742915484781
0.342288770303911,0.021435121405940144
0.3684738122370825,0.042791216955383585
0.388225082598268,-0.0033407833933372794
0.32653901860596124,-0.038392771653367935
0.3676446050001397,-0.08281262168551268
0.37033206940197294,-0.05774099645332527
0.3930590510153385,-0.0984614375263903
0.41905615716258066,-0.09113890332810116
0.4437605413940486,-0.10954061787535344
0.4304348151986445,-0.02662541057262277
0.4059389164040979,-0.0038575172884601563
0.4123272881640785,-0.036416243134017895
0.4328529723686389,-0.0286673173228794
0.43954306299191964,-0.05259009214727763
0.44437196569634135,-0.060949191158873275
0.43186342670400424,0.00298758279474607
0.4141037363206322,-0.015606440373797659
0.428392240152632,0.013218639069942417
0.4496868846947298,-0.007966580688486047
0.46200475068049657,-0.021986009115784348
0.5040180148205414,0.049712210574767886
0.5407434101538654,0.09583155949808451
0.5181276443347276,0.06454618952692176
0.5084359658826293,0.05759060617792126
0.5367502229486371,0.035896755871156996
0.521252808842455,0.002079041102091936
0.5109941081852559,0.007972563284320002
0.5236351881672208,-0.007033431316457728
0.5187381068598916,-0.016351553504775813
0.5443644059705363,-0.05344960645807366
0.5753913157245042,-0.03815273909425128
0.5824720030536985,-0.05987648557696169
0.6223248241750048,-0.05862823288606215
0.6093894308752058,-0.11624600948778495
0.5796357640123211,-0.12139486413269321
0.5656819242194794,-0.09660586648714901
0.6137407219537776,-0.09904052697571544
0.5947184481429469,-0.10217581422456437
0.6247034461453216,-0.12152922091335092
0.6106123093123041,-0.13966560975037387
0.54654333549071,-0.17616200941025303
0.5900033296466197,-0.11747564176461679
0.5894873808109671,-0.0834706507434094
0.6160528601651691,-0.07523203523551171
0.5889515869743532,-0.07957624184332188
0.5975363633515728,-0.11123963305234943
0.5906099285130233,-0.05822814879405805
0.6506691658867072,-0.08278093838680232
0.7192286086775689,-0.08120587229573552
0.7093036965422844,-0.029793387847583737
0.7004922860616782,-0.08379651315877285
0.7577739436823384,-0.06775476728873962
0.8323004144188926,-0.04294103893521284
0.8393334271845632,-0.03125655210227825
0.850491686423216,-0.011188325182965527
0.7763350432886224,0.011290860186776453
0.7634591053105824,0.023793438418839574
0.7364011111540127,0.018320104620109037
0.7691224133006008,0.007476615446907876
0.7791285288769522,0.020602933702487454
0.8098429595897151,0.050977889793346984
0.829663681882287,0.051048129721972965
0.8591082948922824,0.04627093286813631
0.8838997228889107,0.06768234840924012
0.9172924842145623,0.0910699076833825
0.9454407854871197,0.11321292155047993
0.9073064023648446,0.11415656497051692
0.9520462060297803,0.13078986437100915
0.9505988368239041,0.12881923202968917
1.0459064321860148,0.14097753381235398
1.040397740550587,0.12488675469251188
1.067734857762658,0.10012906794427404
1.056648469584227,0.1206404357827927
1.0420774679100728,0.08229745985710864
1.0231256838168876,0.10162951943990114
1.0031834860701745,0.07642678780389477
1.0203596983413494,0.07101532522830054
1.038196051447063,0.08549794912146598
1.078523589374784,0.08109082564138657
1.0446015729554874,0.10507807080290495
1.0511643481532287,0.12345813783737578
1.046268530019119,0.04930026874853201
1.0311683954335158,-0.01611696511494861
0.9883606146648997,-0.013033684294525769
1.0242781307259419,-0.021708871717897586
1.0313695046837918,-0.035811208174809345
0.9714261021330783,-0.016089211301277034
1.0208794658252613,0.008684313313859555
0.977984138635385,-0.04103863141544983
0.9733449124400401,-0.007037850762031159
0.9714105710531793,-0.03884245717937786
0.9406782156945437,-0.07657301024356769
0.9935226214610358,-0.039822987577132936
0.9959235639940256,-0.048506873195852104
0.9926089167197666,-0.03543613021688782
1.0087890895111489,-0.005291707724508148
1.0125949991927325,0.02210898941630508
0.996309670356542,0.05841487817124891
0.9845590840039068,0.05939255575458342
0.9518520863322685,0.01332416694649926
0.8909214970062643,0.03679303466398062
0.89471051506433,0.030051601921952904
0.9080597677456551,0.06332685505248936
0.8951132804454195,0.07615759689140623
0.8916944367769222,0.09013489143698492
0.8549326805169404,0.06262204045393033
0.872779228102735,0.05329898012208342
0.8975056383340495,0.10733938171636846
0.9375127230478364,0.09843291475493612
0.9088335996166568,0.058562582379739624
0.8982956317909704,0.05410532435551961
0.8878905234145017,0.05486146321202423
0.8983334243312104,0.0056837388089440236
0.9053864003884179,0.04157819202144249
0.881139367684836,0.04243059683524684
0.9240718287645286,0.03478221753568807
0.9158240299291568,0.042297364338850216
0.9610891574642737,0.07776691467417571
0.9792493890066261,0.049808223237267316
0.9299183383591744,0.041485552940682735
0.8844150203207954,0.020723724721447942
0.9311719795389387,0.04810729821998059
0.927296610986667,-0.027082783191922602
0.9055106317992474,-0.02954863323051591
0.9347390332857208,-0.051058617092794384
0.9236892354516334,-0.06282497307754867
0.9030512345702885,-0.04614034982994028
0.9164143458173823,-0.015580033417836845
0.9441460509732503,-0.07595395067428269
0.9374231175423653,0.009700305223523442
0.9890889510449337,0.04019495915590047
0.9999207768540398,0.05142182170437514
0.9946139279296983,0.02099278123404309
0.9289570277146219,0.010454798100527248
0.8807542229361498,0.020260192637969403
0.8542152647206601,0.015752428833380645
0.887688756717894,0.01138161731856701
0.8655153670969468,0.021270376391565836
0.9061674097158486,0.026368990049147313
0.9158967343211312,0.06013984162577725
0.9634085952933011,0.02729628732496625
0.9368430609798616,-0.012681142383079751
0.9138968214908461,0.020110516134952523
0.9141368803690986,0.05066648785683417
0.8911793007475377,0.10316948679670337
0.8790327834053198,0.07765558573082958
0.8735034851265784,0.08010149561173527
0.8872096711035123,0.07653382766838199
0.8657037027072979,0.06035657430820113
0.889268472466891,0.04800494386429209
0.9044477776974852,0.07427878893062637
0.8929413488096198,0.014456145890263734
0.9278561209499834,0.012715744163366231
0.9058262984452248,0.02218926373089617
0.9161326245154237,0.006853248160886045
0.89973109487708,0.022088795099076474
0.8904816860309616,0.006907976332544015
0.8077208416972429,-0.04634037725164808
0.7790876330619364,-0.031208167850682263
0.7704811784384197,-0.04398829387039815
0.7642703938177892,0.007902948527867
0.7497768157290534,-0.014187267104391332
0.7488409574229031,0.041344789586447404
0.7584292153734548,0.039611226634451546
0.7502213384856493,0.03168914658511828
0.8089885007326661,0.07116159287138607
0.8465226651176903,0.05250607047409703
0.8443357351471152,0.07630265034948203
0.8406733641053404,0.08186827721466859
0.839621860800353,0.051454609492535275
0.8284817571408104,0.100570607188797
0.7925691212843086,0.16885441354471337
0.8127069931072687,0.16244342411871135
0.8119534953689094,0.19712574362884105
0.7334926123431507,0.13316002831958715
0.7019826375943354,0.14489226552819712
0.6422142268438602,0.11805208553684882
0.6231077944175214,0.11835972333765327
0.6653917953967206,0.04759809678424663
0.6972254698035978,-0.018836275009708477
0.7049407539959752,0.002433890001389445
0.7247302376044947,0.03212112002793875
0.7361886720765586,0.040993599992246936
0.7461245799677572,0.11022665798136932
0.7115112826270567,0.11732146663804867
0.7198884375804209,0.1396513810596642
0.6808418960378456,0.10563035335219947
0.6998608319288449,0.13755353985464697
0.7106187168668343,0.16400537606073856
0.6935900538519774,0.13750669359949722
0.7119722437738839,0.10071255885174082
0.7268007659117334,0.12213644944624863
0.725851559862026,0.060427434797334666
0.7112458947679297,0.07561051594698763
0.7126906798126613,0.11457340100681651
0.7089821827551139,0.08464138006781868
0.7238147790690916,0.10475066784141251
0.7260099230816346,0.07253014622562218
0.7204412321234233,0.045904429661591216
0.7567768210551994,0.06349492330907415
0.7140270226801136,0.0318482987433024
0.7579521352335458,0.013876799665922961
0.7412302071310799,0.022874801057220708
0.7452038452364039,0.014743922409686019
0.7217958866961637,0.05933867583444561
0.6578319858546811,0.1008479810776581
0.6329333589849764,0.10760396838527249
0.6288481389313797,0.15880271983080974
0.6694318467855828,0.1306189310048482
0.6475404891470324,0.13793050814508814
0.6692479184805548,0.07545293885744457
0.6180527516686006,0.09615936465109116
0.5943472481639784,0.07978294684212804
0.5662391860904188,0.0911688968299299
0.5550611611930355,0.08965306758051379
0.5486004653929955,0.0681586733663092
0.5896922806341948,0.06678734022153596
0.6208184701188015,0.0719757827046266
0.651938191099503,0.06221758050451132
0.6792502919174248,0.08135000885747178
0.7292090338879047,0.08959083833679407
0.7638988086153344,0.1272902349985714
0.736472437182208,0.09937249766739964
0.71673101203217,0.12964830141463418
0.7003543537854541,0.09100056861068329
0.6867980477958323,0.05700062375222436
0.6839957048194997,0.11721378701803012
0.6211780107891262,0.10857302529625537
0.6128250330772363,0.1344872479783169
0.6210913345462589,0.1116663189436346
0.6306857683622574,0.12447108026933179
0.6357707453347516,0.1582678719247812
0.6427207680654584,0.14134419703826312
0.6814292496836997,0.17936584459306795
0.7086986599899731,0.15228343550283843
0.7329953107418304,0.1747373756380142
0.7075540731359498,0.21071436831596657
0.662150892999144,0.2012983427331676
0.6324644986885765,0.17309203783808902
0.638282396458171,0.12596800801890023
0.6384263194851864,0.1335931715099528
0.6463080349423775,0.1495479054211766
0.6528897026525101,0.14681580697904184
0.6382241335965986,0.22575284673933685
0.6082729762100801,0.192344244577176
0.6485388302349467,0.16988262893714115
0.6583283201227569,0.16559230165345037
0.6258121210405179,0.15104804681012765
0.6063927027519663,0.12145535612754196
0.5900800499341173,0.11814698198658287
0.6192294722182766,0.11568253597240553
0.6181507161608689,0.09815478041856662
0.6327248105575162,0.0951992241211443
0.6107665903838356,0.05871616557900768
0.605044648333807,0.0675828490661533
0.6601881793308183,0.02467199807226831
0.6026753359889273,0.027231611906789247
